log_area_ratio_0_5h_is_zero,along_track_speed,event_start_hour,spread_bearing_cos,area_growth_rate_ha_per_h_is_zero,dist_std_ci_0_5h_log1p,area_growth_rel_0_5h,dist_fit_r2_0_5h_is_zero,cross_track_component_is_zero,log1p_growth,dist_fit_r2_0_5h,centroid_displacement_m_log1p,spread_bearing_deg,spread_bearing_deg_is_zero,spread_bearing_deg_log1p,closing_speed_m_per_h_is_zero,area_first_ha,threat_velocity,alignment_abs_is_zero,log_area_ratio_0_5h,log1p_area_first,centroid_speed_m_per_h_is_zero,projected_advance_m_is_zero,spread_bearing_sin,alignment_abs,dist_accel_m_per_h2_is_zero,centroid_speed_m_per_h_log1p,spread_efficiency,log1p_growth_log1p,closing_speed_abs_m_per_h_log1p,dt_first_last_0_5h_is_zero,log1p_growth_is_zero,growth_speed_interaction,dist_growth_interaction,area_dist_ratio,cross_track_component,alignment_abs_log1p,dist_alignment_interaction,dt_first_last_0_5h_log1p,fire_intensity,dist_slope_ci_0_5h_is_zero,low_temporal_resolution_0_5h,radial_growth_rate_m_per_h_is_zero,closing_speed_abs_m_per_h_is_zero,time_to_impact_est,num_perimeters_0_5h,wildfire_risk_score,dist_min_ci_0_5h,spread_bearing_sin_is_zero,alignment_cos_is_zero,area_growth_abs_0_5h_is_zero,dist_min_ci_0_5h_squared,closing_speed_m_per_h_squared,radial_growth_m_is_zero,relative_growth_0_5h_is_zero,along_track_speed_is_zero,dist_change_ci_0_5h_is_zero,alignment_cos,centroid_displacement_m_is_zero,area_growth_rel_0_5h_is_zero,area_first_ha_squared,dist_std_ci_0_5h_is_zero
1,0.0,0.16666666666666666,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.4183553629475833,0.0,1,0.0,0.34406470261681543,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.2924819160242957,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.1306041517612429,0.0,0.10552960125741015,-0.13160223956171863,1,1,1,-0.024324341579804173,0.0,1,1,1,1,0.0,1,1,0.3383240153343411,1
1,0.0,-1.5833333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.14649417533867298,0.0,1,0.0,-0.31908020404552995,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.09587690822175032,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.6764051931170203,0.0,-0.8521276605719036,0.6596574245391635,1,1,1,0.6286523296356157,0.0,1,1,1,1,0.0,1,1,-0.04390123804997694,1
1,-0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.2635584529652214,0.0,0,0.0,0.2525359933305476,1,1,0.0,5.355485471809114,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,83.85130081066875,-0.0,4.692983451159378,0.09317121862913981,1.9656334800343713,0.0,0,0,1,1,-0.1602066538460085,3.0,0.11665288068125751,-0.16062701604639576,1,0,1,-0.02516296405241867,0.0,1,1,1,1,-0.3839700852312342,1,1,0.17637409873654383,1
1,0.0,0.25,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.06141354950643963,0.0,1,0.0,-0.10039923308968944,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.07123553352723089,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.19662981990194264,0.0,-0.3170824333493113,0.18924539887506892,1,1,1,0.09392545052197661,0.0,1,1,1,1,0.0,1,1,-0.023113020460443282,1
1,0.0,0.3333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,3.608802379585952,0.0,1,0.0,0.9480694865007873,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4.111829229136957,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.10251878601461265,0.0,0.5112446733985209,-0.10406499081996909,1,1,1,-0.02201659529862901,0.0,1,1,1,1,0.0,1,1,13.294142641588117,1
1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.17364878050271298,0.0,1,0.0,-0.4340837532133107,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.10148626719879687,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2.710367114574451,0.0,-3.0747833441074333,2.6539243273705884,1,1,1,7.667347390855236,0.0,1,1,1,1,0.0,1,1,-0.0477895973269399,1
1,0.0,-0.08333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.23865854254428442,0.0,1,0.0,-1.4989824244469208,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.10288122974590842,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.6927630847854606,0.0,-0.8825784709686291,0.6756960738424392,1,1,1,0.6544580889835893,0.0,1,1,1,1,0.0,1,1,-0.05169917568518544,1
1,0.0,-1.5,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.21346441278581285,0.0,1,0.0,-0.735385776696717,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.0951641404537771,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.052375947342582024,0.0,-0.1805051734319298,0.04780680033716792,1,1,1,0.01716288386079914,0.0,1,1,1,1,0.0,1,1,-0.051088016797212955,1
0,0.0332717749038815,0.16666666666666666,-1.1399971919093157,0,0.0,0.0009301161361541,1,0,0.3187758958504815,0.0,0.2427854821018795,261.95231624470296,0,5.571972708685292,1,0.6382245169450451,0.0,0,0.0009296838438712,0.4425314209671838,0,1,-0.9901519005978356,6.32849377436686,0,0.07076523887719699,0.00034755321227067896,0.27670395471331505,0.0,0,0,0.0073466469891566,120.65504093001537,8.855014832884956,0.0653464884053239,5.403198745088276,1.8235627836837665,1.8174809598420105,40.44073060164732,0,0,0,1,-0.15435605849804482,11.0,0.1733943611173788,-0.15489060154363896,0,0,0,-0.025126912611541815,0.0,0,0,0,1,0.4537314696716237,0,0,0.6425885901954959,1
1,0.0,-1.5,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.2385416885810211,0.0,1,0.0,-1.486051100445421,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.10140201337665006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.12024544673431661,0.0,0.004385576442179312,-0.12144569613115622,1,1,1,-0.023644552931300123,0.0,1,1,1,1,0.0,1,1,-0.051698981789818375,1
1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1.7822747377938115,0.0,1,0.0,0.727808960812838,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,13.495588138983795,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.15113208991142915,0.0,0.3144665374015567,-0.151729552273135,1,1,1,-0.025079742023262446,0.0,1,1,1,1,0.0,1,1,3.6319418519167748,1
1,0.0,-0.16666666666666666,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,8.26327235836613,0.0,1,0.0,1.2194639254126756,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.16638209490021938,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1.8472458992200738,0.0,-0.9792546638843644,1.8076478780654412,1,1,1,3.7372818354026967,0.0,1,1,1,1,0.0,1,1,65.1000606586286,1
1,0.0,0.16666666666666666,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,2.199260504775692,0.0,1,0.0,0.791964561125957,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,17.879758237358033,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.1519626419645181,0.0,0.37240340703220576,-0.15254389518343253,1,1,1,-0.025093749260115837,0.0,1,1,1,1,0.0,1,1,5.308100721859714,1
1,0.0,-0.4166666666666667,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.5866409243057017,0.0,1,0.0,0.42184188043960225,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.04666901436002761,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.773064428304499,0.0,-0.857307372929691,0.7544302477438686,1,1,1,0.7883833543989528,0.0,1,1,1,1,0.0,1,1,0.5633821685466351,1
1,0.0,0.16666666666666666,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.15142115397630124,0.0,1,0.0,0.16658995511545116,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.11979929773316368,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.04896528319751689,0.0,-0.020042322488544793,-0.05155664389757624,1,1,1,-0.013535766707114079,0.0,1,1,1,1,0.0,1,1,0.08602978937857506,1
1,0.0,-0.16666666666666666,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,3.040562626910211,0.0,1,0.0,0.8933860568711122,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,15.221514049411182,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.14697498023843833,0.0,0.4820263027856959,-0.1476535731976047,1,1,1,-0.02499028139768077,0.0,1,1,1,1,0.0,1,1,9.643855719029078,1
1,0.0,-0.08333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,25.185969641146716,0.0,1,0.0,1.594539316794399,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.8878260462507657,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1.4714972304143201,0.0,1.7451693505842618,1.4392323605097628,1,1,1,2.4608288506674425,0.0,1,1,1,1,0.0,1,1,582.5095688690093,1
0,37.49584801822248,0.3333333333333333,-1.4312702614783928,0,4.403832830537321,0.7317032840794022,0,0,4.263913899442202,0.7749704557189155,6.204716382571846,115.548201168447,0,4.7583049313725025,0,-0.031230849975843123,13.001977984200419,0,0.5491054770112199,-0.04738535984220321,0,0,0.902222789317782,4.968396792876104,0,4.665900318894531,0.38400865729136907,1.660874837400304,3.624344842542371,0,0,1571.7460218294473,246178.26916222234,0.052450803303481175,98.35641287203676,4.400435028085913,19.599228504277082,2.029593897138681,1430.278542518883,0,0,0,0,-0.15830950246225187,2.0,3.2059281653533143,-0.0774182501748524,0,0,0,-0.018381790537222047,1332.2607024793567,0,0,0,0,0.3562171440974502,0,0,-0.012603209886993665,0
1,0.0,0.3333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.258798688156162,0.0,1,0.0,0.24929439013186835,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.19553676107742574,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.05440933066137452,0.0,0.0005827694764834981,-0.056894444748260393,1,1,1,-0.01464233412124112,0.0,1,1,1,1,0.0,1,1,0.17207877967262253,1
1,0.0,-1.5,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.20857970680286875,0.0,1,0.0,-0.6807307981016933,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.16829252397214525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.15333285477690567,0.0,0.044580012380256,-0.15388736677587125,1,1,1,-0.025114043507205086,0.0,1,1,1,1,0.0,1,1,-0.05083711927104773,1
1,0.0,-0.9166666666666666,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.2254186000200654,0.0,1,0.0,-0.9239814391013389,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.04187583905069905,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.145901634343761,0.0,0.03416991442677927,-0.146601174836326,1,1,1,-0.024961943514712995,0.0,1,1,1,1,0.0,1,1,-0.05152063073285008,1
1,0.0,0.08333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.7762588524899027,0.0,1,0.0,0.49243681257124244,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2.4785668900937767,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.13556286222103134,0.0,0.15988943510035233,-0.1364641752972678,1,1,1,-0.024578868551496907,0.0,1,1,1,1,0.0,1,1,0.8781266412711001,1
1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.3157806606186183,0.0,1,0.0,0.28622145591518167,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3.2226515605582704,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.1499682054667081,0.0,0.11262567681135156,-0.15058838232184885,1,1,1,-0.02505794670336227,0.0,1,1,1,1,0.0,1,1,0.22618220630305072,1
1,0.0,-1.5,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,12.08902545249615,0.0,1,0.0,1.3466743627072766,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.3783304464937487,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1.4685757491250035,0.0,-0.042901196382212056,1.436367895162078,1,1,1,2.4519367872139544,0.0,1,1,1,1,0.0,1,1,136.91868174633606,1
1,0.0,-0.08333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.2445636543609982,0.0,1,0.0,0.23941249171670256,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.5035651189468179,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.10982681606414577,0.0,0.059093317074152246,-0.11123039657261874,1,1,1,-0.02275880094199279,0.0,1,1,1,1,0.0,1,1,0.1594764309421538,1
0,-2.4263112311758204,0.25,-1.522679646599809,0,1.1368683772160959e-13,0.5409388844528797,1,0,3.6747075871942823,0.0,5.343724547108705,238.48783085358303,0,5.4785026049278445,1,-0.08500802044473285,0.0,0,0.4323918909439588,-0.14843798883794682,0,1,-0.8525291707796858,0.7544916208979251,0,3.825445237053344,0.34301826311447264,1.542166612590694,0.0,0,0,371.25125346884084,6945.655867570946,2.1593152045647317,44.787538267772945,0.7608290967352617,0.15148871916667903,2.019301877439756,588.1350487216665,1,0,0,1,-0.15624396765708506,10.0,1.0462468347877136,-0.15674166606540174,0,0,0,-0.02514552805748938,0.0,0,0,0,1,-0.0540944819115652,0,0,-0.030185333307993428,0
1,0.0,-1.5833333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,2.248435915802421,0.0,1,0.0,0.7987954919967424,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,7.522196273467405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.13983662095287064,0.0,0.36590025640051116,-0.14065452689612504,1,1,1,-0.02476141228006657,0.0,1,1,1,1,0.0,1,1,5.526429201977842,1
1,0.0,0.25,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.23205477048600565,0.0,0,0.0,-1.1033566431850335,1,1,0.0,10.590805475385148,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,-0.09998340465403928,-0.0,8.15865964515605,78.56449243792682,1.5550577413469269,0.0,0,0,1,1,-0.0002865421613582972,1.0,-0.12559585031974704,-0.0038279223832857028,1,0,1,-0.0011823585786092826,0.0,1,1,1,1,0.759324715276905,1,1,-0.05164961397069476,1
1,0.0,0.08333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.12276038655877942,0.0,1,0.0,-0.24285028096281538,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.09266462438065934,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.5617042089741988,0.0,-0.7237490789427764,0.5471949570833742,1,1,1,0.4617329850236199,0.0,1,1,1,1,0.0,1,1,-0.039414316440605356,1
1,0.0,0.3333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1.9915120954335515,0.0,1,0.0,0.761501031693327,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.1180866001694172,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.4813569028530296,0.0,-0.34692732241308694,0.468415717590878,1,1,1,0.35943321384830396,0.0,1,1,1,1,0.0,1,1,4.4338414801898995,1
1,0.0,0.08333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0801114107093798,0.0,1,0.0,0.09804173098482201,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.015486357170449964,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.07184229283455745,0.0,-0.16158978568722296,0.06689323854635089,1,1,1,0.025254502261696215,0.0,1,1,1,1,0.0,1,1,0.040367133697668964,1
1,0.0,-1.3333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.19772380750413443,0.0,1,0.0,-0.5836260084891622,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.10157226404287058,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1.7751649941885301,0.0,-2.0578214434302353,1.7369737116938602,1,1,1,3.4719878630012992,0.0,1,1,1,1,0.0,1,1,-0.05012552883169055,1
1,0.0,-1.5,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.10163791345630228,0.0,1,0.0,-0.186863711897477,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.03508882782092609,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.03135735175000586,0.0,-0.07386228718928843,-0.03429235072539416,1,1,1,-0.009577924653126076,0.0,1,1,1,1,0.0,1,1,-0.03456724068152913,1
1,0.0,0.16666666666666666,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.06302729698226975,0.0,1,0.0,-0.10347862576509696,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.0989676801019532,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2.6612475633077266,0.0,-3.006066982093123,2.6057633985253874,1,1,1,7.406374311775039,0.0,1,1,1,1,0.0,1,1,-0.023628697812994332,1
1,0.0,0.3333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.17120509527157465,0.0,1,0.0,-0.42200044795296204,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,-0.10017561439634144,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1.407993935508885,0.0,-1.6536308578874677,1.3769684027067046,1,1,1,2.271135444624326,0.0,1,1,1,1,0.0,1,1,-0.04749409513163554,1
1,0.0,-1.3333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,9.219702599277506,0.0,1,0.0,1.2559614978786382,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10.319228980640478,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.10286539342510512,0.0,1.2790207712319663,-0.10440483380312875,1,1,1,-0.02205404876643551,0.0,1,1,1,1,0.0,1,1,80.58149947495015,1
1,0.0,-1.3333333333333333,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,20.368856408622896,0.0,1,0.0,1.5226075080494899,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,18.85812645930479,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-0.0914639147452152,0.0,2.791442497731224,-0.09322586760185886,1,1,1,-0.02070440182702269,0.0,1,1,1,1,0.0,1,1,382.6765496617787,1
1,-0.0,0.25,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,-0.21459917287539357,0.0,0,0.0,-0.7494361662710284,1,1,0.0,11.781543114830686,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,-0.018406704855332526,-0.0,8.842985054685155,10.219356066362725,1.9984633351690944,0.0,1,0,1,1,-0.14183925135248207,2.0,0.03121783933969343,-0.14261807374644536,1,0,1,-0.024835219210905653,0.0,1,1,1,1,-0.8446965523050605,1,1,-0.05114014697257526,1
