event_id,prob_12h,prob_24h,prob_48h,prob_72h
78173856,0.005260237893667141,0.008450859106410413,0.011320608937737453,0.02111041726883811
78227688,0.06079129366153868,0.09503923248438484,0.13289424521141502,0.13959109493882738
78266693,0.005758218770030354,0.009436453700697456,0.010070678248746412,0.02904260736085318
78502343,0.0066423301029003845,0.012991660730411803,0.016075811485502967,0.04525052816424935
78780565,0.008477042005626156,0.014071791874380457,0.014706016422429413,0.03367794553453618
80446138,0.07576437943379932,0.08127428747253762,0.08600731216389557,0.08600731216389557
80819726,0.006358471166242663,0.009781382293091334,0.015862229273019723,0.023637031028356903
81010506,0.005760695851780073,0.009601748128668763,0.010119889154852624,0.025086936762606316
81611002,0.007886794407963471,0.014204033747092226,0.014886283578419035,0.024676091909519804
81715663,0.504270978636761,0.8430914175205799,0.8977780318265653,0.967094123340406
82779392,0.0038573633052704226,0.007580587404711681,0.008214811952760637,0.02218674106486762
83261710,0.007331208672292866,0.013991552597016454,0.01478988595020847,0.028761815062315343
84903193,0.005132888779554423,0.019553182601814267,0.020415111134683084,0.04292316114676287
87245976,0.004082082406393961,0.007601326108990891,0.008235550657039847,0.027207479769146614
87273546,0.6035174242404808,0.6109018037498604,0.6115107781088347,0.6127607781088347
89909836,0.011768926191078277,0.015962313973228226,0.020843281753273102,0.03063309008437376
91234126,0.5465401602964213,0.5498967620280231,0.5504224030536641,0.5516724030536639
93027270,0.48652344842129247,0.874408369273677,0.9215391713363504,0.9600221821237279
94627327,0.08752686447539393,0.09348127195302103,0.09864493447633293,0.09864493447633293
96570675,0.009777979328513542,0.020048311853316347,0.020682536401365303,0.03465446551347218
97225766,0.0038573633052704226,0.007580587404711681,0.008214811952760637,0.02218674106486762
98446281,0.04710072811175747,0.06315189118885778,0.0677020977237136,0.0677020977237136
99649465,0.005928044388614606,0.013705946444697581,0.016790097199788523,0.044893385307106404
